P,A,time,cat
0.0,1.002,0.0,0.018000000000000002
0.09,0.908,1.742,
0.177,0.808,3.485,
0.254,0.74,5.227,
0.325,0.666,6.969,
0.391,0.605,8.712,
0.449,0.539,10.45,
0.5,0.492,12.2,
0.552,0.438,13.94,
0.59,0.399,15.68,
0.633,0.362,17.42,
0.663,0.329,19.17,
0.696,0.299,20.91,
0.715,0.274,22.65,
0.747,0.249,24.39,
0.775,0.23,26.14,
0.778,0.211,27.88,
0.793,0.193,29.62,
0.815,0.18,31.36,
0.829,0.167,33.1,
0.832,0.156,34.85,
0.857,0.144,36.59,
0.858,0.135,38.33,
0.865,0.126,40.07,
0.873,0.119,41.82,
0.88,0.114,43.56,
0.885,0.106,45.3,
0.888,0.102,47.04,
0.886,0.0955,48.79,
0.891,0.0907,50.53,
0.889,0.0863,52.27,
0.904,0.0818,54.01,
0.913,0.0789,55.76,
0.912,0.0769,57.5,
0.925,0.0734,59.24,
0.906,0.0708,60.98,
0.922,0.0684,62.73,
0.916,0.0662,64.47,
0.924,0.0638,66.21,
