A,P,time,cat
0.995,0.0,0.0,0.07
0.894,0.108,0.211,
0.793,0.206,0.422,
0.709,0.29,0.633,
0.629,0.366,0.844,
0.562,0.434,1.055,
0.504,0.497,1.266,
0.444,0.544,1.477,
0.402,0.594,1.688,
0.357,0.638,1.898,
0.323,0.679,2.109,
0.288,0.706,2.32,
0.259,0.737,2.531,
0.233,0.761,2.742,
0.208,0.792,2.953,
0.184,0.813,3.164,
0.166,0.83,3.375,
0.15,0.852,3.586,
0.134,0.861,3.797,
0.119,0.875,4.008,
0.108,0.903,4.219,
0.0966,0.897,4.43,
0.0873,0.903,4.641,
0.0788,0.914,4.852,
0.0708,0.923,5.063,
0.0629,0.933,5.274,
0.0575,0.931,5.484,
0.0514,0.954,5.695,
0.0468,0.955,5.906,
0.0422,0.975,6.117,
0.0377,0.965,6.328,
0.0344,0.962,6.539,
0.0314,0.966,6.75,
0.0286,0.96,6.961,
0.0257,0.971,7.172,
