A,P,time,cat
0.988,0.0,0.0,0.08750000000000001
0.887,0.121,0.19,
0.76,0.229,0.379,
0.681,0.321,0.569,
0.603,0.404,0.759,
0.522,0.473,0.948,
0.464,0.536,1.138,
0.408,0.585,1.328,
0.363,0.639,1.517,
0.314,0.685,1.707,
0.28,0.72,1.897,
0.245,0.745,2.086,
0.219,0.781,2.276,
0.193,0.801,2.466,
0.171,0.823,2.655,
0.153,0.847,2.845,
0.134,0.873,3.034,
0.118,0.878,3.224,
0.104,0.89,3.414,
0.0934,0.901,3.603,
0.0826,0.909,3.793,
0.0741,0.921,3.983,
0.0649,0.932,4.172,
0.0585,0.938,4.362,
0.0518,0.947,4.552,
0.046,0.962,4.741,
0.0413,0.96,4.931,
0.0369,0.961,5.121,
0.033,0.961,5.31,
0.0292,0.974,5.5,
0.0261,0.964,5.69,
0.0237,0.967,5.879,
0.0214,0.975,6.069,
