A,P,time,cat
1.0,0.0,0.0,0.005
0.89,0.108,0.102,
0.799,0.204,0.205,
0.714,0.287,0.307,
0.632,0.365,0.41,
0.568,0.433,0.512,
0.509,0.489,0.615,
0.456,0.549,0.717,
0.407,0.585,0.82,
0.367,0.641,0.922,
0.332,0.666,1.025,
0.296,0.704,1.127,
0.27,0.736,1.229,
0.236,0.764,1.332,
0.217,0.78,1.434,
0.198,0.811,1.537,
0.18,0.824,1.639,
0.161,0.835,1.742,
0.146,0.854,1.844,
0.132,0.862,1.947,
0.12,0.878,2.049,
0.108,0.889,2.152,
0.0998,0.905,2.254,
0.0902,0.898,2.357,
0.0836,0.918,2.459,
0.0766,0.915,2.561,
0.0706,0.925,2.664,
0.0656,0.939,2.766,
0.0598,0.948,2.869,
0.0558,0.95,2.971,
0.0522,0.946,3.074,
0.0481,0.956,3.176,
0.0451,0.953,3.279,
0.0419,0.964,3.381,
0.0392,0.957,3.484,
0.0374,0.975,3.586,
