A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1
0.0546,0.246,0.625,2561.0,
0.0452,0.355,0.517,5122.0,
0.0391,0.435,0.446,7684.0,
0.0341,0.495,0.387,10245.0,
0.0307,0.524,0.346,12806.0,
0.0275,0.573,0.315,15367.0,
0.0248,0.606,0.282,17928.0,
0.0227,0.629,0.261,20489.0,
0.0205,0.671,0.235,23050.0,
0.0189,0.678,0.213,25612.0,
0.0178,0.694,0.199,28173.0,
0.0161,0.706,0.186,30734.0,
0.015,0.725,0.168,33295.0,
0.0139,0.745,0.16,35856.0,
0.013,0.742,0.147,38418.0,
0.0121,0.758,0.139,40979.0,
0.0114,0.767,0.13,43540.0,
0.0108,0.773,0.123,46101.0,
0.0101,0.782,0.114,48662.0,
0.00967,0.79,0.109,51223.0,
0.00905,0.785,0.103,53784.0,
0.00864,0.81,0.098,56346.0,
0.00825,0.811,0.0926,58907.0,
0.00781,0.812,0.088,61468.0,
0.00742,0.806,0.085,64029.0,
0.00717,0.822,0.0812,66590.0,
0.00682,0.823,0.0776,69152.0,
0.0066,0.833,0.0757,71713.0,
0.00625,0.823,0.0717,74274.0,
0.00613,0.831,0.0699,76835.0,
