A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.0537,0.269,0.614,3616.0,
0.044,0.385,0.498,7232.0,
0.0377,0.463,0.429,10847.0,
0.0327,0.523,0.371,14463.0,
0.0289,0.563,0.331,18079.0,
0.0262,0.606,0.301,21695.0,
0.0235,0.643,0.265,25310.0,
0.0211,0.664,0.242,28926.0,
0.0193,0.694,0.217,32542.0,
0.0176,0.711,0.201,36158.0,
0.0163,0.728,0.184,39773.0,
0.0149,0.744,0.169,43389.0,
0.0138,0.749,0.157,47005.0,
0.0129,0.767,0.144,50621.0,
0.0119,0.775,0.135,54236.0,
0.0112,0.794,0.126,57852.0,
0.0104,0.805,0.119,61468.0,
0.00982,0.804,0.112,65084.0,
0.00923,0.807,0.104,68700.0,
0.00875,0.819,0.0972,72315.0,
0.00822,0.83,0.0933,75931.0,
0.0078,0.828,0.0877,79547.0,
0.00743,0.844,0.0836,83163.0,
0.00707,0.837,0.0812,86778.0,
0.00675,0.829,0.0765,90394.0,
0.0064,0.837,0.0731,94010.0,
0.00618,0.846,0.0701,97626.0,
0.00602,0.846,0.0683,101241.0,
0.00576,0.86,0.0652,104857.0,
0.00553,0.858,0.0639,108473.0,
