P,A,time,cat
0.0,1.011,0.0,0.012
0.213,0.782,2066.0,
0.316,0.678,4132.0,
0.389,0.609,6199.0,
0.442,0.551,8265.0,
0.477,0.507,10331.0,
0.523,0.469,12397.0,
0.552,0.439,14463.0,
0.573,0.413,16529.0,
0.599,0.389,18596.0,
0.627,0.369,20662.0,
0.642,0.347,22728.0,
0.658,0.329,24794.0,
0.673,0.317,26860.0,
0.69,0.305,28926.0,
0.695,0.291,30993.0,
0.709,0.281,33059.0,
0.711,0.271,35125.0,
0.727,0.26,37191.0,
0.741,0.254,39257.0,
0.752,0.244,41323.0,
0.75,0.239,43390.0,
0.759,0.231,45456.0,
0.759,0.225,47522.0,
0.775,0.22,49588.0,
0.792,0.214,51654.0,
0.774,0.209,53720.0,
0.776,0.203,55787.0,
0.787,0.199,57853.0,
0.795,0.197,59919.0,
0.803,0.194,61985.0,
0.803,0.193,64051.0,
0.801,0.19,66117.0,
0.803,0.186,68184.0,
0.809,0.185,70250.0,
0.81,0.183,72316.0,
