P,A,time,cat
0.0,1.004,0.0,0.01625
0.144,0.853,1043.0,
0.27,0.74,2086.0,
0.372,0.63,3129.0,
0.451,0.536,4172.0,
0.53,0.47,5215.0,
0.589,0.411,6258.0,
0.638,0.353,7301.0,
0.693,0.307,8344.0,
0.727,0.266,9387.0,
0.762,0.234,10430.0,
0.786,0.204,11473.0,
0.825,0.182,12516.0,
0.84,0.158,13559.0,
0.865,0.14,14602.0,
0.876,0.125,15645.0,
0.895,0.111,16688.0,
0.891,0.0981,17731.0,
0.901,0.0888,18774.0,
0.918,0.0795,19817.0,
0.923,0.0732,20860.0,
0.938,0.0652,21903.0,
0.942,0.0603,22946.0,
0.959,0.0554,23989.0,
0.945,0.0521,25032.0,
0.953,0.0484,26075.0,
0.954,0.0444,27118.0,
