P,A,time,cat
0.0,0.998,0.0,0.0345
0.0424,0.913,0.184,
0.0838,0.877,0.368,
0.125,0.843,0.552,
0.17,0.795,0.736,
0.212,0.753,0.92,
0.253,0.724,1.103,
0.295,0.681,1.287,
0.332,0.642,1.471,
0.375,0.602,1.655,
0.408,0.558,1.839,
0.45,0.523,2.023,
0.485,0.483,2.207,
0.528,0.442,2.391,
0.566,0.408,2.575,
0.6,0.379,2.759,
0.635,0.341,2.943,
0.671,0.307,3.127,
0.707,0.276,3.311,
0.736,0.243,3.494,
0.765,0.215,3.678,
0.791,0.187,3.862,
0.818,0.159,4.046,
0.838,0.139,4.23,
0.856,0.116,4.414,
0.875,0.0985,4.598,
0.9,0.0835,4.782,
0.914,0.0702,4.966,
0.939,0.0585,5.15,
0.946,0.0497,5.334,
0.945,0.0429,5.518,
0.956,0.0378,5.701,
0.952,0.0331,5.885,
0.958,0.0304,6.069,
0.965,0.0278,6.253,
0.966,0.0262,6.437,
0.974,0.0248,6.621,
