A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.883,0.12,150.0,
0.779,0.224,300.0,
0.693,0.313,450.0,
0.612,0.382,600.0,
0.552,0.45,750.0,
0.491,0.503,900.0,
0.443,0.553,1050.0,
0.395,0.596,1200.0,
0.363,0.639,1351.0,
0.329,0.667,1501.0,
0.296,0.702,1651.0,
0.269,0.724,1801.0,
0.248,0.743,1951.0,
0.224,0.765,2101.0,
0.205,0.78,2251.0,
0.189,0.807,2401.0,
0.175,0.818,2551.0,
0.159,0.841,2701.0,
0.153,0.843,2851.0,
0.138,0.852,3001.0,
0.127,0.861,3151.0,
0.121,0.875,3301.0,
0.113,0.874,3451.0,
0.105,0.888,3602.0,
0.0997,0.899,3752.0,
0.0937,0.895,3902.0,
0.0878,0.907,4052.0,
0.0839,0.915,4202.0,
0.0789,0.903,4352.0,
0.0759,0.907,4502.0,
0.0728,0.917,4652.0,
0.0693,0.919,4802.0,
