A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0675
0.0781,0.815,0.0492,102.0,
0.0756,0.773,0.0874,205.0,
0.0719,0.739,0.126,307.0,
0.0696,0.703,0.162,409.0,
0.0648,0.659,0.199,511.0,
0.0617,0.632,0.237,614.0,
0.0582,0.605,0.278,716.0,
0.0556,0.56,0.31,818.0,
0.0526,0.531,0.348,920.0,
0.0485,0.497,0.387,1023.0,
0.0453,0.467,0.432,1125.0,
0.0421,0.426,0.464,1227.0,
0.039,0.396,0.496,1330.0,
0.0352,0.365,0.534,1432.0,
0.0322,0.327,0.575,1534.0,
0.0295,0.298,0.607,1636.0,
0.0256,0.264,0.645,1739.0,
0.0226,0.23,0.684,1841.0,
0.0193,0.196,0.715,1943.0,
0.0161,0.164,0.749,2046.0,
0.0131,0.132,0.789,2148.0,
0.01,0.102,0.838,2250.0,
0.00712,0.0731,0.863,2352.0,
0.00455,0.0467,0.9,2455.0,
0.0025,0.0256,0.921,2557.0,
0.00126,0.0131,0.932,2659.0,
0.0,0.00753,0.955,2761.0,
0.0,0.00563,0.956,2864.0,
0.0,0.00482,0.952,2966.0,
