A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.054
0.0802,0.804,0.0539,152.0,
0.0765,0.766,0.0984,304.0,
0.0715,0.743,0.144,456.0,
0.0668,0.688,0.186,608.0,
0.0639,0.652,0.235,761.0,
0.0598,0.614,0.278,913.0,
0.0558,0.572,0.319,1065.0,
0.0517,0.522,0.365,1217.0,
0.0476,0.487,0.415,1369.0,
0.0437,0.445,0.456,1521.0,
0.0401,0.408,0.502,1673.0,
0.0357,0.366,0.541,1825.0,
0.0319,0.328,0.587,1978.0,
0.0284,0.289,0.634,2130.0,
0.0241,0.25,0.674,2282.0,
0.0203,0.208,0.715,2434.0,
0.0166,0.169,0.763,2586.0,
0.013,0.132,0.801,2738.0,
0.0094,0.0969,0.844,2890.0,
0.00604,0.0615,0.885,3042.0,
0.00319,0.0327,0.924,3194.0,
0.00135,0.0139,0.941,3347.0,
0.0,0.00693,0.954,3499.0,
0.0,0.0051,0.96,3651.0,
0.0,0.0045,0.965,3803.0,
0.0,0.00434,0.967,3955.0,
