A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.866,0.0914,36.72,
0.763,0.181,73.44,
0.687,0.274,110.0,
0.603,0.357,147.0,
0.522,0.436,184.0,
0.449,0.512,220.0,
0.382,0.577,257.0,
0.326,0.636,294.0,
0.27,0.693,330.0,
0.226,0.734,367.0,
0.19,0.772,404.0,
0.156,0.799,441.0,
0.132,0.833,477.0,
0.111,0.844,514.0,
0.0965,0.85,551.0,
0.0836,0.886,588.0,
0.0742,0.889,624.0,
0.0656,0.895,661.0,
0.0591,0.902,698.0,
0.0527,0.902,734.0,
0.0484,0.909,771.0,
0.0441,0.909,808.0,
0.0404,0.926,845.0,
0.0377,0.914,881.0,
0.0355,0.92,918.0,
