A,P,time,cat
1.0,0.0,0.0,0.034
0.859,0.109,65.57,
0.75,0.219,131.0,
0.65,0.323,197.0,
0.554,0.417,262.0,
0.472,0.505,328.0,
0.398,0.577,393.0,
0.323,0.644,459.0,
0.272,0.708,525.0,
0.226,0.753,590.0,
0.19,0.78,656.0,
0.159,0.806,721.0,
0.138,0.834,787.0,
0.12,0.857,852.0,
0.105,0.86,918.0,
0.0941,0.884,984.0,
0.084,0.88,1049.0,
0.0771,0.891,1115.0,
0.0698,0.895,1180.0,
0.0634,0.897,1246.0,
0.059,0.908,1311.0,
0.0541,0.911,1377.0,
0.0503,0.92,1443.0,
0.0467,0.925,1508.0,
0.0438,0.925,1574.0,
0.0399,0.924,1639.0,
0.0378,0.935,1705.0,
0.0351,0.929,1770.0,
0.0329,0.938,1836.0,
