A,P,time,cat
0.995,0.0,0.0,0.042
0.877,0.0812,193.0,
0.84,0.122,387.0,
0.805,0.156,580.0,
0.768,0.193,773.0,
0.735,0.23,966.0,
0.704,0.267,1160.0,
0.663,0.303,1353.0,
0.622,0.341,1546.0,
0.59,0.375,1740.0,
0.552,0.409,1933.0,
0.512,0.444,2126.0,
0.489,0.479,2319.0,
0.446,0.517,2513.0,
0.417,0.544,2706.0,
0.392,0.579,2899.0,
0.353,0.609,3093.0,
0.323,0.638,3286.0,
0.296,0.675,3479.0,
0.265,0.703,3672.0,
0.236,0.73,3866.0,
0.21,0.752,4059.0,
0.187,0.793,4252.0,
0.163,0.804,4446.0,
0.144,0.828,4639.0,
0.123,0.848,4832.0,
0.105,0.855,5026.0,
0.0902,0.886,5219.0,
0.0776,0.894,5412.0,
0.0668,0.911,5605.0,
0.0581,0.916,5799.0,
0.0514,0.931,5992.0,
0.0455,0.926,6185.0,
0.0412,0.943,6379.0,
0.0378,0.94,6572.0,
0.0348,0.94,6765.0,
0.0335,0.939,6958.0,
0.0318,0.955,7152.0,
0.0305,0.943,7345.0,
