P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.03375
0.139,0.778,0.0791,2.825,
0.255,0.678,0.0676,5.65,
0.352,0.588,0.06,8.474,
0.432,0.513,0.0522,11.3,
0.493,0.448,0.0458,14.12,
0.556,0.4,0.0405,16.95,
0.608,0.357,0.036,19.77,
0.648,0.316,0.0316,22.6,
0.679,0.284,0.0286,25.42,
0.716,0.258,0.0253,28.25,
0.749,0.23,0.0232,31.07,
0.775,0.208,0.0212,33.9,
0.787,0.188,0.0191,36.72,
0.805,0.176,0.0177,39.55,
0.813,0.161,0.0164,42.37,
0.823,0.148,0.0152,45.2,
0.827,0.138,0.0141,48.02,
0.846,0.129,0.0132,50.85,
0.857,0.121,0.0122,53.67,
0.872,0.115,0.0117,56.5,
0.886,0.109,0.011,59.32,
0.882,0.105,0.0105,62.15,
0.881,0.0991,0.0102,64.97,
0.892,0.096,0.00956,67.8,
0.89,0.0912,0.0093,70.62,
