P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.027
0.162,0.764,0.0762,4.222,
0.291,0.638,0.064,8.443,
0.401,0.546,0.0552,12.67,
0.475,0.462,0.0471,16.89,
0.545,0.402,0.0402,21.11,
0.614,0.348,0.0353,25.33,
0.665,0.305,0.0306,29.55,
0.707,0.264,0.027,33.77,
0.742,0.238,0.0238,38.0,
0.774,0.211,0.0214,42.22,
0.785,0.189,0.0192,46.44,
0.808,0.17,0.0174,50.66,
0.824,0.155,0.0157,54.88,
0.834,0.141,0.0143,59.1,
0.854,0.131,0.0132,63.33,
0.857,0.121,0.0123,67.55,
0.87,0.113,0.0116,71.77,
0.879,0.107,0.0108,75.99,
0.885,0.101,0.0103,80.21,
0.886,0.0959,0.00969,84.43,
0.893,0.0921,0.00934,88.66,
0.899,0.0885,0.0089,92.88,
0.904,0.0856,0.00871,97.1,
