A,P,time,cat
1.002,0.0,0.0,0.013
0.901,0.0819,30.54,
0.82,0.158,61.08,
0.776,0.227,91.62,
0.701,0.292,122.0,
0.631,0.354,153.0,
0.582,0.413,183.0,
0.518,0.47,214.0,
0.477,0.517,244.0,
0.436,0.556,275.0,
0.39,0.6,305.0,
0.357,0.63,336.0,
0.322,0.668,366.0,
0.293,0.707,397.0,
0.265,0.727,428.0,
0.24,0.748,458.0,
0.213,0.775,489.0,
0.197,0.803,519.0,
0.174,0.811,550.0,
0.158,0.829,580.0,
0.143,0.833,611.0,
0.129,0.855,641.0,
0.117,0.871,672.0,
0.105,0.88,702.0,
0.0953,0.887,733.0,
0.0866,0.916,764.0,
0.0776,0.906,794.0,
0.07,0.92,825.0,
0.0638,0.924,855.0,
0.0571,0.919,886.0,
0.0524,0.932,916.0,
0.0477,0.944,947.0,
0.0438,0.954,977.0,
0.0396,0.954,1008.0,
0.0362,0.949,1038.0,
0.0333,0.954,1069.0,
0.0305,0.957,1099.0,
0.0278,0.958,1130.0,
