A,P,time,cat
1.013,0.0,0.0,0.0195
0.901,0.0804,20.45,
0.815,0.157,40.89,
0.762,0.227,61.34,
0.687,0.294,81.79,
0.628,0.353,102.0,
0.567,0.41,123.0,
0.523,0.459,143.0,
0.477,0.516,164.0,
0.426,0.557,184.0,
0.391,0.592,204.0,
0.351,0.629,225.0,
0.32,0.667,245.0,
0.289,0.692,266.0,
0.259,0.721,286.0,
0.236,0.747,307.0,
0.21,0.775,327.0,
0.195,0.789,348.0,
0.175,0.806,368.0,
0.158,0.825,388.0,
0.14,0.847,409.0,
0.127,0.861,429.0,
0.115,0.868,450.0,
0.103,0.893,470.0,
0.0938,0.892,491.0,
0.0832,0.9,511.0,
0.0759,0.912,532.0,
0.0687,0.912,552.0,
0.0626,0.918,573.0,
0.0566,0.92,593.0,
0.0515,0.93,613.0,
0.047,0.94,634.0,
0.0427,0.942,654.0,
0.0383,0.949,675.0,
0.0356,0.945,695.0,
0.0323,0.954,716.0,
0.0295,0.949,736.0,
0.0273,0.959,757.0,
0.025,0.949,777.0,
