P,A,time,cat
0.0,1.011,0.0,0.08125
0.113,0.888,1710.0,
0.211,0.794,3420.0,
0.298,0.697,5130.0,
0.372,0.626,6841.0,
0.433,0.557,8551.0,
0.486,0.497,10261.0,
0.547,0.446,11971.0,
0.595,0.399,13681.0,
0.627,0.358,15391.0,
0.671,0.321,17102.0,
0.705,0.291,18812.0,
0.733,0.264,20522.0,
0.755,0.236,22232.0,
0.778,0.21,23942.0,
0.802,0.191,25652.0,
0.818,0.173,27363.0,
0.829,0.154,29073.0,
0.854,0.14,30783.0,
0.857,0.127,32493.0,
0.877,0.115,34203.0,
0.879,0.102,35913.0,
0.887,0.0939,37624.0,
0.907,0.0843,39334.0,
0.919,0.0762,41044.0,
0.922,0.0691,42754.0,
0.916,0.0614,44464.0,
0.938,0.0562,46174.0,
0.944,0.0504,47885.0,
0.949,0.0459,49595.0,
0.953,0.0411,51305.0,
0.945,0.0378,53015.0,
0.954,0.0343,54725.0,
0.958,0.0306,56435.0,
0.97,0.0278,58146.0,
0.974,0.0251,59856.0,
0.975,0.0228,61566.0,
0.975,0.0206,63276.0,
