P,A,time,cat
0.0,0.996,0.0,0.065
0.111,0.895,2066.0,
0.205,0.787,4132.0,
0.292,0.713,6199.0,
0.364,0.632,8265.0,
0.427,0.56,10331.0,
0.494,0.511,12397.0,
0.541,0.459,14463.0,
0.584,0.411,16529.0,
0.62,0.369,18596.0,
0.664,0.331,20662.0,
0.691,0.298,22728.0,
0.726,0.27,24794.0,
0.752,0.242,26860.0,
0.774,0.222,28926.0,
0.792,0.197,30993.0,
0.81,0.179,33059.0,
0.829,0.161,35125.0,
0.839,0.146,37191.0,
0.859,0.133,39257.0,
0.874,0.12,41323.0,
0.884,0.107,43390.0,
0.887,0.0977,45456.0,
0.909,0.0879,47522.0,
0.909,0.0796,49588.0,
0.923,0.0724,51654.0,
0.93,0.0656,53720.0,
0.933,0.059,55787.0,
0.936,0.0541,57853.0,
0.947,0.0479,59919.0,
0.945,0.044,61985.0,
0.959,0.0391,64051.0,
0.963,0.0361,66117.0,
0.957,0.0326,68184.0,
0.958,0.0295,70250.0,
0.958,0.0268,72316.0,
