A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.055
0.383,0.0615,0.524,628.0,
0.356,0.123,0.477,1255.0,
0.33,0.184,0.446,1883.0,
0.304,0.243,0.414,2511.0,
0.28,0.298,0.376,3139.0,
0.256,0.358,0.346,3766.0,
0.232,0.411,0.313,4394.0,
0.209,0.474,0.285,5022.0,
0.188,0.516,0.255,5650.0,
0.166,0.573,0.225,6277.0,
0.147,0.618,0.2,6905.0,
0.129,0.671,0.173,7533.0,
0.111,0.704,0.15,8161.0,
0.0951,0.751,0.128,8788.0,
0.0793,0.789,0.106,9416.0,
0.0666,0.821,0.0896,10044.0,
0.0535,0.854,0.0736,10672.0,
0.0436,0.882,0.0588,11299.0,
0.035,0.908,0.0475,11927.0,
0.0277,0.917,0.0371,12555.0,
0.0215,0.936,0.0291,13183.0,
0.0169,0.956,0.0223,13810.0,
0.0128,0.974,0.0173,14438.0,
0.00994,0.983,0.0132,15066.0,
0.00749,0.972,0.0101,15694.0,
0.00569,0.983,0.00775,16321.0,
0.0043,0.99,0.00579,16949.0,
