A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06875
0.363,0.0935,0.487,773.0,
0.321,0.187,0.434,1546.0,
0.286,0.277,0.386,2319.0,
0.249,0.366,0.336,3092.0,
0.212,0.452,0.29,3866.0,
0.18,0.522,0.241,4639.0,
0.15,0.606,0.201,5412.0,
0.12,0.67,0.163,6185.0,
0.0946,0.733,0.129,6958.0,
0.073,0.794,0.0987,7731.0,
0.0543,0.85,0.0722,8504.0,
0.0393,0.882,0.0534,9277.0,
0.0282,0.927,0.0372,10050.0,
0.0193,0.954,0.0261,10823.0,
0.0131,0.962,0.0178,11597.0,
0.00895,0.972,0.0118,12370.0,
0.00588,0.984,0.008,13143.0,
0.00388,0.992,0.00523,13916.0,
0.0026,0.997,0.00351,14689.0,
