A,P,time,cat
0.994,0.0,0.0,0.135
0.951,0.0379,3.926,
0.916,0.0713,7.852,
0.886,0.1,11.78,
0.865,0.125,15.7,
0.85,0.146,19.63,
0.822,0.165,23.56,
0.812,0.184,27.48,
0.795,0.195,31.41,
0.786,0.208,35.33,
0.783,0.216,39.26,
0.761,0.227,43.19,
0.755,0.233,47.11,
0.749,0.247,51.04,
0.744,0.249,54.96,
0.733,0.253,58.89,
0.738,0.259,62.81,
0.732,0.26,66.74,
0.734,0.266,70.67,
0.73,0.268,74.59,
0.719,0.272,78.52,
0.716,0.272,82.44,
0.71,0.278,86.37,
0.713,0.278,90.3,
0.711,0.279,94.22,
0.71,0.275,98.15,
0.713,0.279,102.0,
0.717,0.276,106.0,
