A,P,time,cat
0.987,0.0,0.0,0.108
0.962,0.0331,4.258,
0.924,0.0628,8.516,
0.903,0.0888,12.77,
0.875,0.112,17.03,
0.854,0.132,21.29,
0.843,0.151,25.55,
0.826,0.165,29.81,
0.808,0.181,34.06,
0.783,0.194,38.32,
0.785,0.204,42.58,
0.779,0.213,46.84,
0.77,0.224,51.1,
0.762,0.232,55.35,
0.759,0.237,59.61,
0.749,0.244,63.87,
0.741,0.248,68.13,
0.739,0.252,72.39,
0.741,0.255,76.65,
0.734,0.26,80.9,
0.724,0.26,85.16,
0.727,0.265,89.42,
0.722,0.268,93.68,
0.707,0.271,97.94,
0.722,0.276,102.0,
0.727,0.278,106.0,
0.713,0.277,111.0,
0.711,0.277,115.0,
0.72,0.279,119.0,
0.713,0.28,123.0,
0.712,0.283,128.0,
0.71,0.282,132.0,
