A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.172,0.165,0.653,768.0,
0.0294,0.327,0.629,1537.0,
0.00511,0.433,0.536,2305.0,
0.0,0.516,0.457,3073.0,
0.0,0.585,0.397,3842.0,
0.0,0.627,0.35,4610.0,
0.0,0.675,0.302,5379.0,
0.0,0.706,0.271,6147.0,
0.0,0.73,0.243,6915.0,
0.0,0.76,0.219,7684.0,
0.0,0.771,0.194,8452.0,
0.0,0.798,0.179,9220.0,
0.0,0.808,0.16,9989.0,
0.0,0.821,0.147,10757.0,
0.0,0.843,0.134,11525.0,
0.0,0.853,0.121,12294.0,
0.0,0.866,0.115,13062.0,
0.0,0.875,0.105,13830.0,
0.0,0.883,0.0975,14599.0,
0.0,0.886,0.0903,15367.0,
0.0,0.886,0.0843,16136.0,
0.0,0.884,0.0786,16904.0,
0.0,0.894,0.0747,17672.0,
0.0,0.905,0.0712,18441.0,
0.0,0.916,0.0665,19209.0,
