A,P,time,cat
0.984,0.0,0.0,0.018
0.996,0.0165,117.0,
0.967,0.0322,234.0,
0.952,0.0467,351.0,
0.931,0.0603,468.0,
0.931,0.0725,584.0,
0.916,0.084,701.0,
0.897,0.0948,818.0,
0.898,0.103,935.0,
0.878,0.112,1052.0,
0.871,0.119,1169.0,
0.864,0.126,1286.0,
0.857,0.13,1403.0,
0.848,0.136,1520.0,
0.849,0.14,1637.0,
0.843,0.14,1753.0,
0.843,0.146,1870.0,
0.831,0.15,1987.0,
0.838,0.153,2104.0,
0.831,0.154,2221.0,
0.826,0.156,2338.0,
0.837,0.156,2455.0,
0.82,0.159,2572.0,
0.82,0.158,2689.0,
0.817,0.162,2806.0,
0.828,0.159,2922.0,
0.826,0.161,3039.0,
0.827,0.16,3156.0,
0.818,0.163,3273.0,
0.824,0.163,3390.0,
