P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.028749999999999998
0.147,0.731,0.0972,26.84,
0.271,0.618,0.0817,53.68,
0.37,0.532,0.0705,80.52,
0.457,0.463,0.0599,107.0,
0.521,0.403,0.0529,134.0,
0.569,0.355,0.0461,161.0,
0.623,0.311,0.0412,188.0,
0.664,0.274,0.0363,215.0,
0.701,0.245,0.0321,242.0,
0.724,0.215,0.0283,268.0,
0.76,0.192,0.0249,295.0,
0.782,0.168,0.0221,322.0,
0.804,0.15,0.0194,349.0,
0.831,0.129,0.017,376.0,
0.843,0.113,0.0148,403.0,
0.851,0.0968,0.0129,429.0,
0.875,0.083,0.0109,456.0,
0.899,0.07,0.00927,483.0,
0.916,0.0585,0.00762,510.0,
0.921,0.0482,0.00633,537.0,
0.923,0.0396,0.00516,564.0,
0.938,0.0316,0.00413,590.0,
0.945,0.0252,0.00329,617.0,
0.953,0.0197,0.00261,644.0,
0.956,0.0158,0.00211,671.0,
