P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.023
0.155,0.723,0.0959,36.45,
0.276,0.625,0.0827,72.9,
0.369,0.537,0.0712,109.0,
0.438,0.478,0.0625,146.0,
0.498,0.424,0.0553,182.0,
0.541,0.385,0.0505,219.0,
0.585,0.353,0.0459,255.0,
0.609,0.32,0.0414,292.0,
0.642,0.296,0.0383,328.0,
0.663,0.269,0.0354,365.0,
0.698,0.249,0.0327,401.0,
0.722,0.229,0.0299,437.0,
0.739,0.207,0.0275,474.0,
0.76,0.191,0.025,510.0,
0.777,0.173,0.0227,547.0,
0.799,0.158,0.0204,583.0,
0.818,0.14,0.0183,620.0,
0.835,0.125,0.0163,656.0,
0.852,0.11,0.0142,693.0,
0.868,0.0962,0.0127,729.0,
0.888,0.0834,0.0108,765.0,
0.888,0.07,0.00915,802.0,
0.918,0.0581,0.00768,838.0,
0.931,0.0473,0.0063,875.0,
0.933,0.0379,0.00502,911.0,
0.958,0.0304,0.00396,948.0,
0.95,0.0237,0.0031,984.0,
0.954,0.0184,0.00242,1021.0,
0.97,0.0144,0.0019,1057.0,
0.963,0.0115,0.00152,1094.0,
0.962,0.00948,0.00124,1130.0,
