P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.057
0.0468,0.682,0.214,128.0,
0.0925,0.653,0.203,255.0,
0.137,0.617,0.192,383.0,
0.18,0.581,0.182,510.0,
0.225,0.555,0.171,638.0,
0.264,0.519,0.162,765.0,
0.306,0.492,0.153,893.0,
0.349,0.458,0.144,1021.0,
0.387,0.429,0.134,1148.0,
0.424,0.398,0.124,1276.0,
0.461,0.377,0.117,1403.0,
0.486,0.349,0.108,1531.0,
0.525,0.323,0.101,1659.0,
0.559,0.299,0.0941,1786.0,
0.587,0.281,0.0884,1914.0,
0.607,0.263,0.0823,2041.0,
0.633,0.243,0.0765,2169.0,
0.661,0.228,0.0714,2296.0,
0.672,0.213,0.0674,2424.0,
0.691,0.203,0.0637,2552.0,
0.705,0.189,0.0596,2679.0,
0.724,0.182,0.0559,2807.0,
0.725,0.174,0.0542,2934.0,
0.737,0.166,0.0524,3062.0,
0.751,0.163,0.0496,3190.0,
0.753,0.155,0.0487,3317.0,
0.753,0.153,0.0473,3445.0,
0.766,0.148,0.0469,3572.0,
0.763,0.146,0.0453,3700.0,
0.765,0.144,0.0447,3827.0,
0.768,0.141,0.044,3955.0,
