A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.017
0.0416,0.137,0.814,2176.0,
0.036,0.25,0.706,4352.0,
0.0315,0.347,0.616,6528.0,
0.0271,0.429,0.551,8705.0,
0.0239,0.502,0.478,10881.0,
0.0214,0.559,0.421,13057.0,
0.0187,0.629,0.369,15233.0,
0.0163,0.649,0.327,17409.0,
0.0145,0.697,0.288,19585.0,
0.0129,0.728,0.261,21761.0,
0.0118,0.752,0.231,23938.0,
0.0105,0.785,0.205,26114.0,
0.00945,0.803,0.186,28290.0,
0.00843,0.809,0.168,30466.0,
0.00774,0.84,0.153,32642.0,
0.00705,0.857,0.138,34818.0,
0.0064,0.857,0.128,36995.0,
0.00594,0.879,0.116,39171.0,
0.00537,0.885,0.108,41347.0,
0.00504,0.893,0.0999,43523.0,
0.00468,0.906,0.0935,45699.0,
0.00436,0.912,0.0863,47875.0,
0.00412,0.917,0.081,50051.0,
0.00384,0.913,0.0769,52228.0,
0.00367,0.922,0.0727,54404.0,
0.0035,0.92,0.0694,56580.0,
0.0033,0.925,0.0659,58756.0,
