A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02125
0.0395,0.187,0.772,2486.0,
0.0323,0.335,0.638,4972.0,
0.0263,0.449,0.519,7458.0,
0.0221,0.545,0.432,9943.0,
0.0183,0.618,0.367,12429.0,
0.0155,0.67,0.308,14915.0,
0.0132,0.722,0.257,17401.0,
0.0112,0.767,0.22,19887.0,
0.0096,0.787,0.189,22373.0,
0.00828,0.824,0.163,24858.0,
0.00716,0.845,0.141,27344.0,
0.00633,0.859,0.126,29830.0,
0.00561,0.878,0.111,32316.0,
0.00501,0.897,0.0993,34802.0,
0.00458,0.911,0.0901,37288.0,
0.00418,0.909,0.0822,39774.0,
0.00383,0.909,0.0743,42259.0,
0.00352,0.917,0.0699,44745.0,
0.0033,0.915,0.0655,47231.0,
0.00311,0.93,0.0621,49717.0,
