P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.036250000000000004
0.106,0.886,0.0,37.53,
0.198,0.781,0.0017,75.06,
0.282,0.706,0.00234,113.0,
0.36,0.622,0.00295,150.0,
0.425,0.556,0.00342,188.0,
0.483,0.496,0.00391,225.0,
0.535,0.443,0.00428,263.0,
0.58,0.395,0.00465,300.0,
0.625,0.351,0.0049,338.0,
0.664,0.313,0.00521,375.0,
0.7,0.272,0.0055,413.0,
0.733,0.247,0.00572,450.0,
0.754,0.22,0.00592,488.0,
0.78,0.196,0.0061,525.0,
0.8,0.174,0.00626,563.0,
0.827,0.156,0.00645,600.0,
0.837,0.14,0.00648,638.0,
0.849,0.121,0.00661,676.0,
0.86,0.11,0.00674,713.0,
0.879,0.0978,0.00677,751.0,
0.888,0.0868,0.00691,788.0,
0.904,0.0776,0.00694,826.0,
0.897,0.0679,0.00706,863.0,
0.902,0.0613,0.00709,901.0,
0.924,0.054,0.00724,938.0,
0.911,0.0482,0.00712,976.0,
0.937,0.0431,0.00716,1013.0,
0.92,0.0383,0.00721,1051.0,
0.937,0.034,0.00731,1088.0,
0.937,0.0306,0.00721,1126.0,
0.946,0.027,0.0073,1163.0,
0.944,0.0244,0.0073,1201.0,
