P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.029
0.18,0.815,0.0016,66.72,
0.325,0.665,0.00273,133.0,
0.454,0.541,0.00365,200.0,
0.545,0.436,0.00444,267.0,
0.625,0.36,0.00504,334.0,
0.689,0.29,0.00548,400.0,
0.736,0.234,0.00582,467.0,
0.784,0.191,0.00611,534.0,
0.817,0.156,0.00649,600.0,
0.858,0.129,0.00669,667.0,
0.875,0.102,0.00676,734.0,
0.895,0.0832,0.00699,801.0,
0.905,0.068,0.00709,867.0,
0.923,0.0559,0.00714,934.0,
0.924,0.0452,0.00729,1001.0,
0.929,0.0369,0.00732,1068.0,
0.942,0.0298,0.00743,1134.0,
0.952,0.0243,0.00733,1201.0,
