P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.06
0.0165,0.167,0.789,0.441,
0.0532,0.282,0.629,0.883,
0.0973,0.355,0.505,1.324,
0.143,0.395,0.415,1.766,
0.189,0.411,0.346,2.207,
0.234,0.418,0.294,2.649,
0.28,0.424,0.256,3.09,
0.322,0.407,0.224,3.531,
0.373,0.39,0.196,3.973,
0.415,0.37,0.171,4.414,
0.458,0.344,0.156,4.856,
0.491,0.322,0.141,5.297,
0.53,0.299,0.127,5.739,
0.568,0.275,0.115,6.18,
0.598,0.253,0.105,6.621,
0.63,0.232,0.0956,7.063,
0.655,0.212,0.0861,7.504,
0.69,0.194,0.0786,7.946,
0.712,0.176,0.0724,8.387,
0.742,0.162,0.0653,8.829,
0.757,0.146,0.0593,9.27,
0.768,0.133,0.0547,9.711,
0.805,0.126,0.0498,10.15,
0.812,0.115,0.0457,10.59,
0.817,0.106,0.0418,11.04,
0.831,0.0998,0.0387,11.48,
0.832,0.0939,0.0358,11.92,
0.849,0.0899,0.0323,12.36,
0.85,0.085,0.0305,12.8,
0.858,0.0816,0.0281,13.24,
0.875,0.0772,0.0264,13.68,
0.876,0.0754,0.0252,14.13,
0.876,0.0724,0.0238,14.57,
0.881,0.0715,0.0226,15.01,
0.879,0.0687,0.0213,15.45,
