P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.048
0.026,0.237,0.707,0.647,
0.077,0.368,0.513,1.294,
0.131,0.438,0.392,1.941,
0.186,0.466,0.307,2.588,
0.245,0.463,0.25,3.234,
0.297,0.457,0.209,3.881,
0.352,0.433,0.183,4.528,
0.403,0.404,0.159,5.175,
0.456,0.371,0.139,5.822,
0.502,0.336,0.126,6.469,
0.543,0.306,0.112,7.116,
0.586,0.278,0.101,7.763,
0.625,0.249,0.0896,8.41,
0.657,0.224,0.0814,9.057,
0.704,0.198,0.0719,9.703,
0.722,0.177,0.0658,10.35,
0.748,0.16,0.0581,11.0,
0.776,0.142,0.0525,11.64,
0.788,0.129,0.0468,12.29,
0.819,0.118,0.0425,12.94,
0.832,0.107,0.0378,13.58,
0.846,0.0996,0.0346,14.23,
0.85,0.0909,0.0315,14.88,
0.864,0.0854,0.0288,15.53,
0.871,0.0818,0.0267,16.17,
0.875,0.0776,0.0248,16.82,
0.882,0.0743,0.0228,17.47,
0.879,0.0729,0.022,18.11,
0.891,0.0696,0.0207,18.76,
