P,A,time,cat
0.0,1.002,0.0,0.011
0.0422,0.958,37.82,
0.085,0.914,75.64,
0.127,0.871,113.0,
0.172,0.817,151.0,
0.216,0.768,189.0,
0.26,0.732,227.0,
0.306,0.684,265.0,
0.352,0.652,303.0,
0.394,0.604,340.0,
0.446,0.547,378.0,
0.492,0.499,416.0,
0.534,0.461,454.0,
0.577,0.414,492.0,
0.626,0.375,530.0,
0.67,0.327,567.0,
0.712,0.287,605.0,
0.744,0.248,643.0,
0.784,0.209,681.0,
0.813,0.178,719.0,
0.849,0.145,756.0,
0.875,0.121,794.0,
0.897,0.101,832.0,
0.908,0.0826,870.0,
0.934,0.071,908.0,
0.939,0.0614,946.0,
0.943,0.0541,983.0,
0.94,0.0497,1021.0,
0.951,0.0462,1059.0,
