P,A,time,cat
0.0,0.992,0.0,0.089
0.0369,0.943,1.513,
0.0705,0.935,3.027,
0.1,0.908,4.54,
0.126,0.871,6.054,
0.149,0.854,7.567,
0.17,0.829,9.081,
0.187,0.817,10.59,
0.202,0.791,12.11,
0.219,0.773,13.62,
0.234,0.761,15.13,
0.245,0.749,16.65,
0.254,0.746,18.16,
0.262,0.722,19.67,
0.276,0.723,21.19,
0.276,0.717,22.7,
0.286,0.708,24.21,
0.291,0.712,25.73,
0.296,0.702,27.24,
0.3,0.687,28.76,
0.309,0.698,30.27,
0.307,0.687,31.78,
0.316,0.685,33.3,
0.317,0.681,34.81,
0.317,0.674,36.32,
0.32,0.676,37.84,
0.325,0.67,39.35,
0.326,0.676,40.86,
0.327,0.678,42.38,
0.331,0.671,43.89,
0.331,0.672,45.4,
0.329,0.667,46.92,
0.327,0.669,48.43,
0.333,0.666,49.94,
0.334,0.661,51.46,
0.334,0.658,52.97,
