P,A,time,cat
0.0,1.007,0.0,0.11124999999999999
0.0311,0.968,1.014,
0.059,0.938,2.028,
0.0844,0.91,3.042,
0.109,0.896,4.056,
0.129,0.871,5.07,
0.149,0.851,6.084,
0.167,0.828,7.098,
0.182,0.81,8.112,
0.197,0.807,9.126,
0.208,0.784,10.14,
0.221,0.774,11.15,
0.232,0.76,12.17,
0.241,0.763,13.18,
0.25,0.74,14.2,
0.258,0.735,15.21,
0.263,0.722,16.22,
0.271,0.717,17.24,
0.276,0.714,18.25,
0.28,0.716,19.27,
0.287,0.704,20.28,
0.294,0.704,21.3,
0.296,0.702,22.31,
0.301,0.696,23.32,
0.305,0.684,24.34,
0.309,0.694,25.35,
0.307,0.697,26.37,
0.314,0.672,27.38,
0.318,0.675,28.39,
0.319,0.678,29.41,
0.319,0.668,30.42,
0.32,0.681,31.44,
0.326,0.672,32.45,
0.327,0.665,33.46,
0.324,0.668,34.48,
0.33,0.666,35.49,
0.322,0.657,36.51,
0.325,0.662,37.52,
