P,A,time,cat
0.0,1.013,0.0,0.08
0.112,0.887,99.24,
0.209,0.789,198.0,
0.292,0.697,298.0,
0.367,0.629,397.0,
0.431,0.56,496.0,
0.489,0.503,595.0,
0.536,0.456,695.0,
0.574,0.405,794.0,
0.608,0.371,893.0,
0.661,0.337,992.0,
0.679,0.302,1092.0,
0.713,0.273,1191.0,
0.736,0.249,1290.0,
0.765,0.227,1389.0,
0.781,0.203,1489.0,
0.801,0.186,1588.0,
0.814,0.17,1687.0,
0.829,0.156,1786.0,
0.843,0.143,1886.0,
0.85,0.13,1985.0,
0.866,0.118,2084.0,
0.879,0.108,2183.0,
0.893,0.099,2283.0,
0.899,0.0902,2382.0,
0.896,0.0837,2481.0,
0.897,0.0767,2580.0,
0.91,0.0709,2680.0,
0.916,0.0663,2779.0,
0.92,0.0603,2878.0,
0.917,0.0563,2977.0,
0.934,0.0521,3077.0,
0.926,0.0479,3176.0,
0.925,0.0444,3275.0,
0.943,0.0407,3374.0,
0.937,0.0383,3474.0,
0.945,0.0356,3573.0,
0.956,0.0338,3672.0,
