A,P,time,cat
0.99,0.0,0.0,0.009
0.941,0.042,1.551,
0.907,0.084,3.102,
0.854,0.124,4.652,
0.821,0.164,6.203,
0.784,0.204,7.754,
0.751,0.243,9.305,
0.709,0.28,10.86,
0.672,0.32,12.41,
0.643,0.36,13.96,
0.594,0.395,15.51,
0.561,0.43,17.06,
0.523,0.463,18.61,
0.496,0.497,20.16,
0.458,0.53,21.71,
0.429,0.565,23.26,
0.4,0.596,24.81,
0.371,0.619,26.36,
0.346,0.647,27.91,
0.321,0.672,29.47,
0.297,0.692,31.02,
0.273,0.716,32.57,
0.253,0.741,34.12,
0.234,0.765,35.67,
0.216,0.778,37.22,
0.202,0.792,38.77,
0.189,0.808,40.32,
0.18,0.815,41.87,
0.167,0.827,43.42,
0.16,0.844,44.97,
0.153,0.854,46.52,
0.145,0.834,48.08,
0.143,0.851,49.63,
0.138,0.856,51.18,
0.134,0.857,52.73,
0.132,0.865,54.28,
0.129,0.86,55.83,
0.13,0.866,57.38,
