A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.073
0.88,0.0503,0.07,1281.0,
0.77,0.141,0.0846,2561.0,
0.68,0.237,0.082,3842.0,
0.601,0.325,0.0755,5122.0,
0.529,0.403,0.0677,6403.0,
0.461,0.473,0.0616,7684.0,
0.41,0.535,0.0553,8964.0,
0.364,0.583,0.0499,10245.0,
0.315,0.641,0.0449,11525.0,
0.282,0.675,0.0406,12806.0,
0.245,0.714,0.037,14087.0,
0.215,0.738,0.0338,15367.0,
0.19,0.763,0.0304,16648.0,
0.168,0.805,0.0277,17928.0,
0.147,0.826,0.0256,19209.0,
0.13,0.837,0.0233,20490.0,
0.113,0.853,0.0214,21770.0,
0.099,0.868,0.0196,23051.0,
0.087,0.897,0.0184,24331.0,
0.0772,0.903,0.017,25612.0,
0.0681,0.919,0.0159,26893.0,
0.0592,0.915,0.0152,28173.0,
0.0525,0.931,0.0141,29454.0,
0.0459,0.935,0.0133,30734.0,
0.04,0.941,0.0127,32015.0,
0.0359,0.951,0.0121,33296.0,
0.0316,0.948,0.0114,34576.0,
0.0276,0.962,0.0111,35857.0,
0.0242,0.973,0.0105,37137.0,
0.0213,0.956,0.0102,38418.0,
