A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09125
0.899,0.0431,0.0584,1067.0,
0.807,0.122,0.0688,2134.0,
0.728,0.203,0.0691,3202.0,
0.648,0.282,0.0635,4269.0,
0.586,0.348,0.0587,5336.0,
0.531,0.413,0.0537,6403.0,
0.473,0.469,0.0503,7470.0,
0.423,0.522,0.0458,8537.0,
0.384,0.578,0.0424,9604.0,
0.348,0.615,0.0392,10672.0,
0.31,0.654,0.0357,11739.0,
0.277,0.678,0.0333,12806.0,
0.253,0.727,0.0306,13873.0,
0.224,0.731,0.0283,14940.0,
0.201,0.757,0.0264,16008.0,
0.181,0.793,0.0246,17075.0,
0.162,0.803,0.0227,18142.0,
0.145,0.83,0.0214,19209.0,
0.132,0.844,0.0198,20276.0,
0.117,0.848,0.0188,21343.0,
0.107,0.864,0.0176,22410.0,
0.0957,0.881,0.0166,23478.0,
0.0865,0.888,0.0157,24545.0,
0.0771,0.894,0.0149,25612.0,
0.0697,0.908,0.0142,26679.0,
0.0624,0.916,0.0136,27746.0,
0.0568,0.923,0.0128,28814.0,
0.0506,0.924,0.0124,29881.0,
0.0449,0.936,0.0119,30948.0,
0.0406,0.931,0.0114,32015.0,
0.0362,0.945,0.0111,33082.0,
0.033,0.953,0.0107,34149.0,
0.0296,0.942,0.0105,35216.0,
0.027,0.961,0.0101,36284.0,
0.0239,0.954,0.00978,37351.0,
0.0214,0.956,0.0096,38418.0,
