P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.163,0.829,0.00306,41.73,
0.295,0.695,0.00368,83.45,
0.41,0.579,0.00404,125.0,
0.509,0.482,0.00433,167.0,
0.578,0.406,0.00454,209.0,
0.651,0.334,0.00466,250.0,
0.705,0.278,0.00477,292.0,
0.739,0.231,0.00477,334.0,
0.784,0.194,0.00489,376.0,
0.816,0.164,0.00484,417.0,
0.84,0.138,0.00492,459.0,
0.868,0.115,0.00492,501.0,
0.894,0.0965,0.00499,542.0,
0.886,0.081,0.00494,584.0,
0.918,0.0692,0.005,626.0,
0.924,0.058,0.00493,668.0,
0.942,0.0493,0.00491,709.0,
0.94,0.0423,0.00501,751.0,
0.951,0.0357,0.00495,793.0,
0.952,0.0306,0.00494,835.0,
0.948,0.0268,0.00492,876.0,
0.96,0.0232,0.00495,918.0,
