A,P,time,cat
1.001,0.0,0.0,0.012
0.926,0.0807,2009.0,
0.85,0.146,4018.0,
0.792,0.207,6026.0,
0.736,0.27,8035.0,
0.674,0.325,10044.0,
0.624,0.377,12053.0,
0.567,0.432,14061.0,
0.516,0.481,16070.0,
0.472,0.527,18079.0,
0.426,0.561,20088.0,
0.389,0.612,22097.0,
0.351,0.644,24105.0,
0.314,0.677,26114.0,
0.285,0.718,28123.0,
0.258,0.745,30132.0,
0.225,0.779,32140.0,
0.204,0.791,34149.0,
0.18,0.815,36158.0,
0.159,0.828,38167.0,
0.141,0.857,40176.0,
0.125,0.866,42184.0,
0.111,0.886,44193.0,
0.0974,0.909,46202.0,
0.0855,0.909,48211.0,
0.0737,0.927,50219.0,
0.0652,0.93,52228.0,
0.0571,0.936,54237.0,
0.0502,0.95,56246.0,
0.044,0.95,58255.0,
0.0382,0.974,60263.0,
0.0334,0.968,62272.0,
0.0291,0.968,64281.0,
0.0255,0.977,66290.0,
0.0223,0.995,68298.0,
0.0194,0.966,70307.0,
0.0168,0.987,72316.0,
