A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.892,0.104,1714.0,
0.808,0.187,3429.0,
0.724,0.262,5143.0,
0.653,0.335,6858.0,
0.59,0.403,8572.0,
0.527,0.473,10286.0,
0.47,0.529,12001.0,
0.416,0.58,13715.0,
0.361,0.636,15429.0,
0.319,0.683,17144.0,
0.275,0.73,18858.0,
0.241,0.762,20573.0,
0.209,0.786,22287.0,
0.178,0.833,24001.0,
0.153,0.845,25716.0,
0.13,0.87,27430.0,
0.112,0.893,29144.0,
0.092,0.907,30859.0,
0.0806,0.913,32573.0,
0.0683,0.923,34288.0,
0.0574,0.948,36002.0,
0.0486,0.959,37716.0,
0.0406,0.957,39431.0,
0.0343,0.967,41145.0,
0.029,0.964,42859.0,
0.0242,0.972,44574.0,
0.0204,0.979,46288.0,
0.0172,0.988,48003.0,
0.0143,0.982,49717.0,
