A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.076,0.845,0.0547,1312.0,
0.0732,0.8,0.107,2624.0,
0.0671,0.752,0.158,3937.0,
0.064,0.708,0.21,5249.0,
0.0594,0.663,0.258,6561.0,
0.0559,0.616,0.307,7873.0,
0.0519,0.576,0.357,9185.0,
0.0478,0.537,0.4,10498.0,
0.0441,0.491,0.452,11810.0,
0.0404,0.449,0.49,13122.0,
0.0368,0.409,0.53,14434.0,
0.0336,0.37,0.573,15746.0,
0.0305,0.334,0.615,17059.0,
0.0269,0.297,0.666,18371.0,
0.0242,0.263,0.698,19683.0,
0.0213,0.231,0.73,20995.0,
0.0185,0.207,0.762,22307.0,
0.016,0.178,0.79,23619.0,
0.0139,0.155,0.811,24932.0,
0.0119,0.131,0.844,26244.0,
0.0102,0.111,0.858,27556.0,
0.00858,0.0943,0.895,28868.0,
0.00723,0.0794,0.906,30180.0,
0.00608,0.0669,0.919,31493.0,
0.00514,0.0567,0.926,32805.0,
0.00436,0.0479,0.947,34117.0,
0.00365,0.0405,0.951,35429.0,
0.00312,0.0343,0.962,36741.0,
0.0027,0.0298,0.956,38054.0,
0.00233,0.026,0.961,39366.0,
0.00206,0.023,0.966,40678.0,
