A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.021
0.0774,0.842,0.0614,1870.0,
0.0726,0.791,0.122,3740.0,
0.0675,0.732,0.179,5611.0,
0.0618,0.686,0.238,7481.0,
0.0575,0.639,0.294,9351.0,
0.0528,0.579,0.343,11221.0,
0.0483,0.534,0.405,13092.0,
0.0438,0.484,0.457,14962.0,
0.04,0.438,0.511,16832.0,
0.0353,0.392,0.551,18702.0,
0.0316,0.354,0.598,20573.0,
0.0281,0.309,0.649,22443.0,
0.0243,0.269,0.685,24313.0,
0.0212,0.237,0.727,26183.0,
0.0185,0.202,0.77,28054.0,
0.0156,0.171,0.805,29924.0,
0.013,0.146,0.841,31794.0,
0.0108,0.121,0.857,33664.0,
0.00901,0.101,0.87,35535.0,
0.00742,0.0829,0.897,37405.0,
0.00614,0.0677,0.907,39275.0,
0.00506,0.0552,0.94,41145.0,
0.00415,0.0457,0.952,43016.0,
0.00341,0.0374,0.945,44886.0,
0.00286,0.0317,0.966,46756.0,
0.00243,0.0267,0.963,48626.0,
0.00212,0.0233,0.967,50497.0,
0.00185,0.0202,0.962,52367.0,
0.00164,0.0182,0.981,54237.0,
