A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.886,0.117,8.824,
0.779,0.218,17.65,
0.705,0.303,26.47,
0.618,0.38,35.29,
0.551,0.442,44.12,
0.498,0.5,52.94,
0.448,0.546,61.76,
0.401,0.592,70.59,
0.363,0.632,79.41,
0.325,0.665,88.24,
0.291,0.702,97.06,
0.265,0.729,106.0,
0.243,0.759,115.0,
0.219,0.783,124.0,
0.202,0.789,132.0,
0.184,0.807,141.0,
0.166,0.831,150.0,
0.153,0.846,159.0,
0.14,0.855,168.0,
0.129,0.865,176.0,
0.117,0.875,185.0,
0.108,0.89,194.0,
0.0993,0.898,203.0,
0.0924,0.901,212.0,
0.0842,0.903,221.0,
0.0795,0.919,229.0,
0.0731,0.91,238.0,
0.0686,0.921,247.0,
0.0643,0.926,256.0,
0.0592,0.935,265.0,
0.056,0.936,274.0,
0.0526,0.942,282.0,
0.0496,0.939,291.0,
0.0466,0.941,300.0,
