A,P,time,cat
1.005,0.0,0.0,0.05875
0.93,0.0699,126.0,
0.861,0.135,251.0,
0.802,0.198,377.0,
0.752,0.247,502.0,
0.703,0.293,628.0,
0.665,0.334,753.0,
0.618,0.376,879.0,
0.589,0.409,1004.0,
0.551,0.444,1130.0,
0.522,0.469,1256.0,
0.495,0.492,1381.0,
0.473,0.515,1507.0,
0.461,0.544,1632.0,
0.438,0.555,1758.0,
0.422,0.571,1883.0,
0.404,0.594,2009.0,
0.39,0.61,2134.0,
0.38,0.62,2260.0,
0.37,0.63,2386.0,
0.356,0.633,2511.0,
0.35,0.653,2637.0,
0.343,0.652,2762.0,
0.334,0.662,2888.0,
0.325,0.668,3013.0,
0.317,0.669,3139.0,
0.313,0.683,3264.0,
0.309,0.687,3390.0,
0.304,0.689,3516.0,
0.299,0.701,3641.0,
0.3,0.699,3767.0,
0.296,0.709,3892.0,
0.292,0.698,4018.0,
0.29,0.704,4143.0,
0.288,0.712,4269.0,
0.283,0.713,4394.0,
0.286,0.721,4520.0,
