A,P,time,cat
1.008,0.0,0.0,0.047
0.89,0.0977,222.0,
0.816,0.184,444.0,
0.741,0.259,666.0,
0.669,0.325,888.0,
0.616,0.377,1110.0,
0.568,0.431,1332.0,
0.523,0.47,1554.0,
0.496,0.501,1776.0,
0.458,0.535,1998.0,
0.434,0.563,2220.0,
0.414,0.592,2442.0,
0.393,0.607,2664.0,
0.373,0.62,2886.0,
0.36,0.642,3108.0,
0.347,0.655,3329.0,
0.34,0.664,3551.0,
0.327,0.672,3773.0,
0.32,0.679,3995.0,
0.307,0.69,4217.0,
0.306,0.69,4439.0,
0.302,0.702,4661.0,
0.291,0.707,4883.0,
0.293,0.708,5105.0,
0.288,0.713,5327.0,
0.283,0.714,5549.0,
0.281,0.721,5771.0,
0.279,0.728,5993.0,
0.275,0.722,6215.0,
