A,P,time,cat
0.991,0.0,0.0,0.044
0.901,0.0689,0.414,
0.826,0.133,0.828,
0.771,0.192,1.241,
0.715,0.251,1.655,
0.657,0.308,2.069,
0.608,0.363,2.482,
0.553,0.416,2.896,
0.502,0.469,3.31,
0.454,0.518,3.724,
0.407,0.568,4.138,
0.356,0.613,4.551,
0.319,0.662,4.965,
0.275,0.703,5.379,
0.24,0.746,5.793,
0.207,0.768,6.206,
0.174,0.812,6.62,
0.148,0.836,7.034,
0.125,0.867,7.447,
0.106,0.885,7.861,
0.0871,0.9,8.275,
0.0729,0.923,8.689,
0.0602,0.925,9.103,
0.0504,0.941,9.516,
0.0422,0.963,9.93,
0.0353,0.959,10.34,
0.0306,0.952,10.76,
0.0265,0.958,11.17,
0.0228,0.976,11.59,
0.0201,0.975,12.0,
0.0182,0.969,12.41,
0.0167,0.982,12.83,
0.0153,0.985,13.24,
