A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.052
0.0646,0.688,0.238,62.78,
0.0505,0.533,0.4,126.0,
0.0406,0.427,0.513,188.0,
0.033,0.35,0.604,251.0,
0.0267,0.283,0.669,314.0,
0.0222,0.237,0.733,377.0,
0.0185,0.194,0.769,439.0,
0.015,0.162,0.803,502.0,
0.0127,0.135,0.837,565.0,
0.0105,0.112,0.858,628.0,
0.00897,0.094,0.871,691.0,
0.00753,0.0796,0.903,753.0,
0.00639,0.067,0.911,816.0,
0.00535,0.0574,0.92,879.0,
0.00457,0.0497,0.929,942.0,
0.00392,0.0416,0.935,1004.0,
0.00335,0.036,0.935,1067.0,
0.00294,0.0312,0.948,1130.0,
