A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.065
0.0713,0.746,0.165,32.79,
0.0595,0.631,0.291,65.57,
0.0515,0.542,0.387,98.36,
0.0438,0.467,0.464,131.0,
0.0381,0.404,0.537,164.0,
0.0329,0.351,0.592,197.0,
0.0291,0.31,0.643,230.0,
0.0255,0.271,0.69,262.0,
0.0226,0.24,0.706,295.0,
0.02,0.213,0.745,328.0,
0.0175,0.185,0.775,361.0,
0.0154,0.166,0.803,393.0,
0.0137,0.146,0.817,426.0,
0.0124,0.13,0.837,459.0,
0.011,0.116,0.843,492.0,
0.0098,0.103,0.857,525.0,
0.00859,0.0924,0.878,557.0,
0.00778,0.082,0.887,590.0,
0.00704,0.0743,0.887,623.0,
0.00627,0.0667,0.903,656.0,
0.00563,0.0599,0.909,688.0,
0.00511,0.0534,0.923,721.0,
0.00457,0.0482,0.913,754.0,
0.00412,0.0439,0.923,787.0,
0.00372,0.0399,0.926,820.0,
0.00339,0.036,0.938,852.0,
0.00308,0.0326,0.928,885.0,
0.00278,0.0294,0.947,918.0,
