A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.081
0.831,0.116,0.00198,5.227,
0.682,0.248,0.00394,10.45,
0.563,0.354,0.00556,15.68,
0.466,0.455,0.00683,20.91,
0.385,0.533,0.00786,26.14,
0.322,0.602,0.0087,31.36,
0.266,0.652,0.00939,36.59,
0.219,0.693,0.00992,41.82,
0.182,0.728,0.0106,47.05,
0.151,0.769,0.0108,52.27,
0.125,0.79,0.011,57.5,
0.104,0.803,0.0114,62.73,
0.0861,0.828,0.0116,67.95,
0.0714,0.846,0.0118,73.18,
0.0589,0.865,0.0118,78.41,
0.0491,0.869,0.012,83.64,
0.041,0.871,0.0121,88.86,
0.0341,0.89,0.0122,94.09,
0.0284,0.88,0.0122,99.32,
0.0238,0.886,0.0122,105.0,
0.0199,0.885,0.0123,110.0,
0.0164,0.903,0.0124,115.0,
