A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10125
0.88,0.0596,0.00104,3.286,
0.788,0.138,0.00222,6.571,
0.7,0.216,0.0034,9.857,
0.62,0.292,0.0044,13.14,
0.551,0.359,0.0054,16.43,
0.487,0.416,0.00618,19.71,
0.436,0.464,0.00691,23.0,
0.386,0.514,0.00749,26.29,
0.341,0.562,0.00811,29.57,
0.302,0.586,0.00859,32.86,
0.267,0.627,0.0089,36.14,
0.24,0.66,0.00947,39.43,
0.212,0.684,0.00968,42.71,
0.189,0.707,0.01,46.0,
0.167,0.733,0.0102,49.29,
0.15,0.742,0.0105,52.57,
0.132,0.766,0.0106,55.86,
0.119,0.776,0.0109,59.14,
0.104,0.79,0.0111,62.43,
0.0924,0.799,0.0112,65.71,
0.0824,0.814,0.0112,69.0,
0.074,0.827,0.0113,72.29,
0.0657,0.839,0.0114,75.57,
0.0579,0.842,0.0117,78.86,
0.0515,0.838,0.0115,82.14,
0.0457,0.842,0.0117,85.43,
0.0406,0.849,0.0117,88.71,
0.0365,0.858,0.0117,92.0,
0.0324,0.857,0.0119,95.29,
0.0291,0.861,0.0119,98.57,
0.0263,0.874,0.0118,102.0,
0.0229,0.867,0.012,105.0,
0.0207,0.868,0.0121,108.0,
0.0187,0.872,0.012,112.0,
0.0166,0.878,0.0121,115.0,
