A,P,time,cat
1.002,0.0,0.0,0.0465
0.86,0.135,1.21,
0.745,0.244,2.421,
0.659,0.335,3.631,
0.575,0.411,4.841,
0.513,0.481,6.052,
0.458,0.534,7.262,
0.408,0.582,8.472,
0.368,0.629,9.683,
0.331,0.654,10.89,
0.296,0.69,12.1,
0.266,0.718,13.31,
0.243,0.753,14.52,
0.221,0.763,15.73,
0.203,0.79,16.94,
0.185,0.803,18.15,
0.169,0.816,19.37,
0.154,0.835,20.58,
0.141,0.845,21.79,
0.129,0.846,23.0,
0.12,0.865,24.21,
0.11,0.871,25.42,
0.103,0.874,26.63,
0.0958,0.894,27.84,
0.0883,0.9,29.05,
0.0834,0.905,30.26,
0.0778,0.912,31.47,
0.0734,0.915,32.68,
0.0675,0.919,33.89,
0.0647,0.921,35.1,
0.0615,0.928,36.31,
0.0584,0.918,37.52,
