A,P,time,cat
1.002,0.0,0.0,0.015
0.894,0.0945,222.0,
0.809,0.181,444.0,
0.732,0.265,666.0,
0.649,0.346,888.0,
0.579,0.413,1110.0,
0.511,0.481,1332.0,
0.443,0.551,1554.0,
0.393,0.601,1776.0,
0.344,0.653,1998.0,
0.296,0.697,2220.0,
0.254,0.75,2442.0,
0.218,0.779,2664.0,
0.184,0.813,2886.0,
0.159,0.844,3108.0,
0.134,0.866,3329.0,
0.112,0.887,3551.0,
0.0949,0.899,3773.0,
0.0802,0.919,3995.0,
0.0675,0.945,4217.0,
0.0555,0.939,4439.0,
0.0469,0.947,4661.0,
0.0399,0.96,4883.0,
0.0333,0.966,5105.0,
0.0283,0.973,5327.0,
0.0238,0.982,5549.0,
0.0201,0.99,5771.0,
0.0171,0.983,5993.0,
0.0146,0.982,6215.0,
