A,P,time,cat
1.0,0.0,0.0,0.01
0.918,0.0731,257.0,
0.861,0.142,514.0,
0.78,0.209,770.0,
0.723,0.271,1027.0,
0.672,0.33,1284.0,
0.607,0.386,1541.0,
0.554,0.443,1798.0,
0.501,0.488,2054.0,
0.454,0.539,2311.0,
0.41,0.591,2568.0,
0.366,0.631,2825.0,
0.326,0.669,3081.0,
0.294,0.702,3338.0,
0.262,0.74,3595.0,
0.233,0.765,3852.0,
0.207,0.781,4109.0,
0.185,0.821,4365.0,
0.16,0.837,4622.0,
0.144,0.858,4879.0,
0.126,0.872,5136.0,
0.109,0.892,5393.0,
0.0955,0.899,5649.0,
0.0828,0.912,5906.0,
0.0728,0.94,6163.0,
0.0637,0.946,6420.0,
0.0557,0.952,6676.0,
0.0485,0.96,6933.0,
0.0422,0.963,7190.0,
0.0369,0.959,7447.0,
0.0322,0.969,7704.0,
0.0282,0.972,7960.0,
0.0248,0.971,8217.0,
0.0218,0.975,8474.0,
