A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08625000000000001
0.724,0.0561,0.155,1507.0,
0.633,0.0488,0.251,3013.0,
0.553,0.0429,0.344,4520.0,
0.466,0.0361,0.43,6026.0,
0.394,0.0304,0.513,7533.0,
0.326,0.0253,0.589,9039.0,
0.265,0.0203,0.666,10546.0,
0.208,0.0162,0.728,12052.0,
0.162,0.0126,0.784,13559.0,
0.122,0.00941,0.833,15066.0,
0.0894,0.00703,0.876,16572.0,
0.066,0.00512,0.901,18079.0,
0.0476,0.00365,0.924,19585.0,
0.0337,0.00259,0.948,21092.0,
0.0238,0.00185,0.964,22598.0,
0.017,0.00128,0.965,24105.0,
0.0116,0.0,0.961,25611.0,
0.00825,0.0,0.977,27118.0,
