A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.069
0.749,0.058,0.144,1861.0,
0.654,0.0509,0.239,3722.0,
0.572,0.0441,0.336,5583.0,
0.498,0.038,0.425,7444.0,
0.414,0.0322,0.508,9305.0,
0.345,0.0265,0.587,11166.0,
0.28,0.0218,0.662,13027.0,
0.223,0.0173,0.726,14888.0,
0.171,0.0134,0.78,16750.0,
0.132,0.01,0.831,18611.0,
0.0958,0.00739,0.872,20472.0,
0.0694,0.00542,0.904,22333.0,
0.0495,0.00384,0.933,24194.0,
0.0349,0.00272,0.942,26055.0,
0.0241,0.00187,0.958,27916.0,
0.0168,0.00129,0.983,29777.0,
0.0114,0.0,0.972,31638.0,
