A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.0581,0.061,0.826,424.0,
0.0536,0.121,0.761,847.0,
0.0492,0.181,0.704,1271.0,
0.0461,0.244,0.651,1695.0,
0.0428,0.299,0.607,2119.0,
0.0383,0.365,0.545,2542.0,
0.035,0.417,0.497,2966.0,
0.0312,0.476,0.439,3390.0,
0.0277,0.529,0.392,3813.0,
0.0244,0.582,0.346,4237.0,
0.0208,0.646,0.296,4661.0,
0.0179,0.694,0.251,5084.0,
0.0146,0.745,0.206,5508.0,
0.0119,0.776,0.169,5932.0,
0.00923,0.834,0.131,6356.0,
0.00714,0.852,0.0994,6779.0,
0.00517,0.889,0.0746,7203.0,
0.00372,0.921,0.0526,7627.0,
0.00257,0.942,0.0368,8050.0,
0.00178,0.967,0.0254,8474.0,
0.00119,0.961,0.0169,8898.0,
0.0,0.978,0.0112,9322.0,
0.0,0.983,0.00759,9745.0,
0.0,1.009,0.00498,10169.0,
