A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.937,0.0557,56.5,
0.875,0.111,113.0,
0.819,0.164,170.0,
0.764,0.221,226.0,
0.709,0.276,282.0,
0.663,0.332,339.0,
0.614,0.38,396.0,
0.556,0.429,452.0,
0.504,0.482,508.0,
0.46,0.527,565.0,
0.414,0.571,622.0,
0.364,0.621,678.0,
0.326,0.662,734.0,
0.283,0.702,791.0,
0.247,0.744,848.0,
0.209,0.771,904.0,
0.176,0.809,960.0,
0.148,0.84,1017.0,
0.123,0.872,1074.0,
0.101,0.901,1130.0,
0.0813,0.926,1186.0,
0.0656,0.93,1243.0,
0.053,0.954,1300.0,
0.0429,0.959,1356.0,
0.035,0.966,1412.0,
0.0299,0.969,1469.0,
0.0253,0.966,1526.0,
0.022,0.992,1582.0,
0.0201,0.968,1638.0,
0.0181,0.975,1695.0,
