A,P,time,cat
0.993,0.0,0.0,0.011
0.856,0.147,0.45,
0.717,0.272,0.899,
0.632,0.38,1.349,
0.532,0.465,1.799,
0.451,0.545,2.248,
0.393,0.614,2.698,
0.339,0.658,3.147,
0.29,0.707,3.597,
0.252,0.751,4.047,
0.214,0.78,4.496,
0.184,0.817,4.946,
0.16,0.847,5.396,
0.139,0.864,5.845,
0.117,0.886,6.295,
0.104,0.901,6.744,
0.0892,0.904,7.194,
0.0776,0.925,7.644,
0.067,0.936,8.093,
0.0589,0.941,8.543,
0.0513,0.945,8.993,
0.0443,0.965,9.442,
0.0389,0.962,9.892,
0.0337,0.963,10.34,
0.03,0.965,10.79,
0.0265,0.978,11.24,
0.0236,0.979,11.69,
0.0209,0.98,12.14,
